序号 代码 名称 相关链接 最新价 涨跌幅 涨跌额 成交量(手) 成交额 振幅 最高 最低 今开 昨收 量比 换手率 市盈率(动态) 市净率 加自选
41 002620 瑞和股份 股吧 资金流 数据 7.43 10.07% 0.68 66.95万 4.60亿 15.41% 7.43 6.39 6.54 6.75 4.37 21.61% 30.44 1.11
42 000422 湖北宜化 股吧 资金流 数据 8.53 10.06% 0.78 77.79万 6.52亿 10.19% 8.53 7.74 7.74 7.75 1.45 8.66% 9.02 14.21
43 601117 中国化学 股吧 资金流 数据 8.97 10.06% 0.82 100.75万 8.98亿 6.38% 8.97 8.45 8.46 8.15 1.16 2.04% 13.55 1.24
44 600505 西昌电力 股吧 资金流 数据 7.89 10.04% 0.72 6.60万 5202.64万 2.23% 7.89 7.73 7.73 7.17 0.98 1.81% 434.86 2.40
45 600203 福日电子 股吧 资金流 数据 11.18 10.04% 1.02 58.33万 6.49亿 3.25% 11.18 10.85 10.85 10.16 2.26 12.78% -34.07 2.46
46 002534 杭锅股份 股吧 资金流 数据 14.15 10.03% 1.29 11.84万 1.64亿 10.34% 14.15 12.82 12.86 12.86 2.73 1.61% 35.40 3.02
47 002716 金贵银业 股吧 资金流 数据 3.73 10.03% 0.34 48.97万 1.82亿 8.26% 3.73 3.45 3.73 3.39 2.68 2.47% -34.34 4.33
48 603693 江苏新能 股吧 资金流 数据 13.72 10.02% 1.25 17.42万 2.36亿 9.94% 13.72 12.48 12.48 12.47 2.87 9.03% 10.64 1.75
49 002405 四维图新 股吧 资金流 数据 15.15 10.02% 1.38 135.00万 20.30亿 8.35% 15.15 14.00 14.10 13.77 2.73 6.97% -191.19 2.96
50 600975 新五丰 股吧 资金流 数据 6.70 10.02% 0.61 48.53万 3.22亿 7.22% 6.70 6.26 6.26 6.09 7.79 7.44% 25.12 2.99
51 603518 锦泓集团 股吧 资金流 数据 21.97 10.02% 2.00 17.52万 3.68亿 11.07% 21.97 19.76 20.26 19.97 0.98 6.28% 16.31 3.23
52 603876 鼎胜新材 股吧 资金流 数据 30.65 10.01% 2.79 11.03万 3.29亿 7.72% 30.65 28.50 28.50 27.86 0.66 2.54% 75.21 3.67
53 001207 联科科技 股吧 资金流 数据 27.36 10.01% 2.49 859 234.96万 0.00% 27.36 27.36 27.36 24.87 0.73 0.19% 22.71 4.13
54 605289 罗曼股份 股吧 资金流 数据 29.89 10.01% 2.72 4.09万 1.19亿 9.86% 29.89 27.21 27.27 27.17 4.24 18.87% 95.81 2.17
55 603363 傲农生物 股吧 资金流 数据 10.44 10.01% 0.95 24.80万 2.57亿 7.80% 10.44 9.70 9.72 9.49 3.25 3.90% 11.04 2.40
56 002074 国轩高科 股吧 资金流 数据 41.87 10.01% 3.81 102.85万 42.26亿 7.54% 41.87 39.00 39.00 38.06 2.43 8.73% 279.73 4.91
57 605299 舒华体育 股吧 资金流 数据 21.87 10.01% 1.99 10.25万 2.15亿 11.77% 21.87 19.53 19.91 19.88 0.72 20.50% 176.66 6.90
58 601528 瑞丰银行 股吧 资金流 数据 12.86 10.01% 1.17 1.01万 1297.68万 0.00% 12.86 12.86 12.86 11.69 0.68 0.67% 19.31 1.56
59 605358 立昂微 股吧 资金流 数据 104.02 10.00% 9.46 6.94万 7.00亿 10.60% 104.02 94.00 94.00 94.56 1.91 17.10% 137.44 21.49
60 605117 XD德业股 股吧 资金流 数据 126.50 10.00% 11.50 3.15万 3.84亿 12.61% 126.50 112.00 115.55 115.00 0.99 7.39% 53.84 9.39序号 代码 名称 相关链接 最新价 涨跌幅 涨跌额 成交量(手) 成交额 振幅 最高 最低 今开 昨收 量比 换手率 市盈率(动态) 市净率 加自选
61 603322 超讯通信 股吧 资金流 数据 14.85 10.00% 1.35 5.64万 8081.81万 10.59% 14.85 13.42 13.43 13.50 2.08 3.60% -117.99 5.37
62 603025 大豪科技 股吧 资金流 数据 39.49 10.00% 3.59 30.87万 11.87亿 8.19% 39.49 36.55 37.45 35.90 1.82 3.35% 118.29 19.35
63 600587 新华医疗 股吧 资金流 数据 22.33 10.00% 2.03 16.93万 3.68亿 7.29% 22.33 20.85 21.41 20.30 1.19 4.20% 15.50 2.00
64 600172 黄河旋风 股吧 资金流 数据 6.49 10.00% 0.59 185.71万 11.73亿 11.36% 6.49 5.82 5.82 5.90 1.75 15.17% 227.37 2.90
65 600085 同仁堂 股吧 资金流 数据 39.71 10.00% 3.61 41.18万 15.83亿 9.50% 39.71 36.28 36.28 36.10 1.42 3.00% 42.76 5.36
66 002335 科华数据 股吧 资金流 数据 20.68 10.00% 1.88 26.68万 5.43亿 10.00% 20.68 18.80 18.80 18.80 2.28 6.75% 24.99 2.87
67 002218 拓日新能 股吧 资金流 数据 5.83 10.00% 0.53 17.15万 9999.10万 0.00% 5.83 5.83 5.83 5.30 1.11 1.41% 27.21 2.28
68 002127 南极电商 股吧 资金流 数据 9.46 10.00% 0.86 128.53万 11.70亿 11.28% 9.46 8.49 8.60 8.60 2.47 6.53% 43.33 4.51
69 000848 承德露露 股吧 资金流 数据 11.55 10.00% 1.05 53.17万 5.99亿 10.10% 11.55 10.49 10.49 10.50 0.63 4.94% 14.69 5.44
70 000767 晋控电力 股吧 资金流 数据 3.52 10.00% 0.32 37.31万 1.31亿 0.00% 3.52 3.52 3.52 3.20 1.19 1.28% 688.82 1.38
71 000650 仁和药业 股吧 资金流 数据 10.67 10.00% 0.97 122.49万 12.82亿 9.59% 10.67 9.74 9.78 9.70 1.54 9.13% 24.89 2.86
72 600196 复星医药 股吧 资金流 数据 73.71 10.00% 6.70 87.74万 62.89亿 9.27% 73.71 67.50 67.55 67.01 1.84 4.36% 55.75 5.01
73 605098 行动教育 股吧 资金流 数据 55.01 10.00% 5.00 1.56万 8253.01万 11.40% 55.01 49.31 50.18 50.01 0.70 7.39% 268.10 4.80
74 000009 中国宝安 股吧 资金流 数据 18.05 9.99% 1.64 125.64万 22.31亿 8.17% 18.05 16.71 16.71 16.41 1.06 4.92% 61.17 6.57
75 002772 众兴菌业 股吧 资金流 数据 15.52 9.99% 1.41 76.22万 11.72亿 3.90% 15.52 14.97 15.28 14.11 7.17 29.70% 32.86 2.22
76 002617 露笑科技 股吧 资金流 数据 14.86 9.99% 1.35 31.66万 4.70亿 0.00% 14.86 14.86 14.86 13.51 0.13 2.64% 65.90 6.45
77 002869 金溢科技 股吧 资金流 数据 24.44 9.99% 2.22 13.21万 3.12亿 9.54% 24.44 22.32 22.58 22.22 2.10 8.85% -321.94 1.86
78 002738 中矿资源 股吧 资金流 数据 44.70 9.99% 4.06 16.97万 7.44亿 11.07% 44.70 40.20 40.45 40.64 1.51 6.54% 44.12 4.27
79 603098 森特股份 股吧 资金流 数据 42.06 9.99% 3.82 6.63万 2.75亿 5.02% 42.06 40.14 41.00 38.24 0.58 1.23% 123.18 8.89
80 600193 创兴资源 股吧 资金流 数据 9.25 9.99% 0.84 10.13万 9222.69万 9.99% 9.25 8.41 8.41 8.41 1.50 2.38% 144.04 13.16
